age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Target
42,5,1,3,0,2091,1,0,0,23,2,765,8,-1,1,3,1
42,2,1,1,0,12839,0,0,1,7,3,207,2,-1,2,0,1
59,4,1,3,0,14077,0,0,2,26,11,796,3,300,0,0,1
62,4,0,0,0,-114,0,0,2,27,8,708,6,120,1,0,1
43,4,1,2,0,-744,1,0,2,2,4,532,2,120,1,0,1
28,3,0,1,0,2772,1,1,0,14,0,904,5,120,2,3,1
24,5,1,1,0,9867,1,1,1,6,10,814,6,300,3,0,1
48,1,1,0,0,8840,1,0,1,22,11,763,2,-1,4,1,1
43,0,1,0,0,501,1,0,1,1,6,924,2,180,1,0,1
40,5,1,3,0,13312,1,1,0,30,10,516,9,-1,4,1,0
64,1,2,0,0,1110,1,0,2,2,6,258,7,-1,3,3,0
36,4,1,1,0,9324,0,0,1,18,9,464,4,-1,4,3,1
27,3,1,0,0,10162,1,0,2,2,2,106,6,-1,2,3,0
28,4,0,3,0,9264,0,1,1,28,8,774,1,-1,4,3,1
24,4,1,2,0,3695,0,0,2,23,11,602,1,300,0,3,0
30,2,2,1,0,3102,0,0,1,17,11,139,1,-1,4,3,0
58,0,1,2,0,8379,0,0,0,10,6,521,7,-1,3,3,1
48,6,2,3,0,14373,1,0,2,1,3,259,4,99,2,2,1
64,5,2,0,0,12895,0,0,0,12,9,487,3,99,0,3,1
27,1,0,2,0,11200,0,0,1,12,1,409,5,-1,4,3,1
43,5,1,0,0,6807,0,1,1,25,11,884,1,300,3,1,1
24,5,0,0,0,996,0,1,0,20,4,580,8,180,2,3,1
50,0,2,1,0,5823,0,1,2,15,6,640,8,300,0,3,1
21,0,2,0,0,11878,1,0,0,5,1,777,5,180,3,3,1
36,0,1,3,0,1338,0,0,2,14,0,513,6,180,0,3,0
56,6,0,3,0,1825,0,0,1,21,3,710,2,300,0,1,1
20,1,0,2,0,10319,0,0,1,14,1,965,6,300,4,0,1
64,0,2,3,0,4901,0,0,1,19,0,744,8,300,4,3,1
20,2,0,0,0,11719,0,0,2,17,4,753,5,300,4,0,1
30,6,0,1,0,7652,0,0,0,5,0,847,2,99,2,0,1
23,6,0,3,0,2523,1,0,1,12,11,903,3,-1,2,3,1
56,6,1,2,0,3521,0,0,1,8,5,41,9,99,4,1,0
44,1,2,1,0,11222,1,0,1,6,7,412,7,180,1,3,1
65,6,1,3,0,7459,0,1,0,28,10,130,2,99,3,1,0
52,1,2,3,0,-671,0,0,1,18,7,574,1,99,1,3,1
40,3,1,3,0,12636,1,1,2,9,4,843,7,-1,3,3,1
43,0,2,1,0,1651,0,0,2,26,5,645,6,120,4,3,1
68,4,2,0,0,1689,0,0,1,9,9,302,1,120,2,1,0
65,3,0,2,0,-306,0,0,1,5,10,982,8,99,1,3,1
23,2,0,1,0,4234,0,0,2,20,5,366,8,180,0,3,1
34,1,0,0,0,5616,1,1,1,22,1,902,4,99,2,1,1
39,3,1,1,0,10294,1,0,2,11,7,597,1,-1,0,3,1
53,4,1,2,0,14167,1,0,0,16,3,592,4,300,3,3,1
35,2,1,0,0,-907,0,0,0,28,0,868,5,120,0,3,1
27,4,0,0,0,8496,1,0,2,1,0,759,3,180,1,3,1
25,5,0,1,0,6041,0,0,1,4,2,586,4,120,4,3,1
68,6,0,1,0,6219,1,0,0,27,6,204,4,300,2,3,0
21,3,0,3,0,11906,0,0,1,27,10,481,7,-1,4,3,1
58,1,1,2,0,2621,1,0,2,17,0,880,4,120,1,3,1
56,2,0,1,0,13024,1,0,2,21,4,795,6,120,2,3,1
56,4,0,2,0,1873,1,0,0,2,3,589,7,99,4,3,1
26,3,2,0,0,4041,0,0,2,14,6,544,3,180,4,3,0
29,5,0,3,0,8304,0,0,1,17,1,899,8,99,1,3,1
26,6,1,1,0,1492,0,1,0,7,8,76,8,300,3,2,0
49,1,1,0,0,9532,0,0,1,21,10,979,8,120,4,3,1
47,4,0,2,0,74,1,0,2,2,8,853,6,99,4,0,1
32,0,2,1,0,12269,1,0,1,4,3,250,4,-1,0,3,0
31,4,0,2,0,2235,1,1,0,13,7,967,5,99,1,0,1
31,6,0,0,0,8850,1,1,2,10,8,245,1,300,0,3,0
61,6,0,2,0,1756,1,0,0,2,2,677,2,-1,1,3,1
54,6,2,0,0,2531,0,0,0,23,9,782,6,180,4,0,1
39,6,1,1,0,3311,0,0,0,18,11,220,8,180,4,3,0
45,3,1,0,0,386,0,0,0,18,11,422,8,300,2,3,0
58,1,1,0,0,4173,1,0,0,30,10,744,9,300,1,0,1
25,2,2,0,0,2540,0,0,0,17,1,407,8,-1,0,0,0
50,5,0,0,0,3183,1,0,2,26,0,685,8,180,3,1,1
24,1,2,0,0,4901,0,0,2,17,6,457,7,120,0,2,1
50,4,1,1,0,14965,0,1,2,16,7,715,2,99,3,0,1
30,1,0,3,0,-498,1,0,1,4,10,872,9,99,2,1,1
63,2,1,0,0,6400,1,0,2,29,7,736,2,99,4,3,1
42,0,2,1,0,6678,0,0,2,30,6,418,6,180,1,3,0
69,3,1,2,0,4108,0,0,2,24,0,228,7,99,0,3,0
57,6,1,2,0,3515,1,0,1,3,5,395,2,180,1,3,1
59,0,1,2,0,12425,0,0,0,20,7,573,5,180,2,3,1
46,3,2,2,0,14704,0,0,0,13,3,349,6,99,2,3,0
46,2,0,1,0,8528,0,0,0,16,6,610,2,120,2,0,1
43,0,0,0,0,14329,0,0,0,8,5,568,8,120,4,0,1
53,0,2,1,0,359,1,0,0,21,8,73,2,-1,1,3,0
32,5,2,1,0,1620,0,0,2,16,4,618,6,99,1,0,0
61,5,0,2,0,1666,0,0,2,13,0,296,4,300,0,3,0
23,2,0,2,0,6844,0,0,2,12,7,434,7,99,1,0,1
50,1,2,1,0,13439,0,0,2,8,1,543,4,-1,0,3,1
40,4,1,0,0,6036,1,0,2,16,0,105,3,300,2,3,0
67,3,1,1,0,971,0,0,2,28,3,133,6,99,0,3,0
43,6,1,2,0,8476,1,0,1,28,9,938,5,-1,0,3,1
22,6,1,0,0,6573,0,0,0,18,1,754,7,300,0,3,1
46,4,1,2,0,465,0,0,2,7,0,823,4,-1,0,3,1
23,5,0,1,0,8108,1,1,1,15,5,353,4,-1,4,3,0
19,4,0,3,0,8764,0,1,2,16,8,722,5,180,2,3,1
41,4,2,2,0,12591,1,1,2,19,2,897,5,300,2,3,1
52,5,0,3,0,11103,1,0,0,25,4,263,5,180,2,3,1
21,6,0,1,0,2247,0,0,1,13,7,137,1,120,0,3,0
18,0,0,0,0,6464,0,0,2,12,4,317,1,180,3,3,0
33,6,1,3,0,4938,0,0,1,4,5,730,1,-1,0,2,1
56,6,0,2,0,1296,1,0,2,7,8,635,3,180,2,0,1
40,0,0,1,0,11856,0,0,1,24,7,51,2,300,0,3,1
61,6,2,2,0,682,1,1,0,23,1,735,1,300,4,3,1
55,4,1,0,0,11473,0,0,2,22,0,590,8,300,0,3,1
46,4,0,0,0,-377,0,0,0,4,4,314,7,180,3,3,0
40,4,1,3,0,2878,0,0,1,13,7,500,4,180,4,3,0
49,0,1,2,0,9386,1,0,2,15,0,971,5,99,2,3,1
49,1,2,3,0,-461,0,0,2,17,8,791,8,-1,1,0,1
26,0,0,0,0,224,0,0,1,9,3,74,9,-1,3,0,0
68,2,2,1,0,7655,0,0,1,17,10,91,4,300,4,3,0
52,6,2,2,0,9518,1,0,0,17,1,371,8,99,3,3,0
68,2,1,0,1,14795,1,0,2,2,10,960,4,180,4,0,1
29,5,0,3,0,11000,0,0,0,3,8,581,3,120,4,0,1
66,1,1,1,0,2758,0,0,0,24,1,195,9,300,1,1,0
38,1,1,2,0,8950,0,0,0,2,9,45,6,180,1,3,0
26,4,2,0,0,7663,0,0,1,23,1,420,8,180,3,3,0
51,3,0,3,0,3331,1,0,2,17,0,164,3,120,2,3,0
48,1,1,3,0,7205,0,0,0,9,3,896,5,120,0,3,1
37,2,1,2,0,14403,1,1,0,3,2,429,4,300,4,2,1
44,4,1,1,0,3354,1,0,1,15,2,452,3,120,3,1,1
45,1,1,1,0,10319,1,0,1,18,2,238,6,99,2,0,0
48,2,0,3,0,4546,0,0,2,20,9,652,5,120,0,3,1
41,6,0,2,0,11664,0,0,1,1,11,37,2,300,4,3,0
52,1,1,2,0,3503,1,1,1,2,11,54,7,120,1,3,0
24,5,1,2,0,1108,0,0,0,17,10,994,5,99,2,3,1
45,0,1,1,0,5330,0,1,1,15,2,102,8,180,3,3,0
49,4,2,1,0,-270,0,0,1,24,1,842,1,-1,2,3,1
44,1,2,2,0,4854,1,0,1,12,11,976,1,99,0,2,1
19,3,0,1,0,8721,0,0,0,10,2,28,1,120,2,3,0
68,1,1,2,0,1686,1,0,1,1,11,746,1,300,3,1,1
29,6,2,1,0,6433,0,0,1,2,8,752,7,180,3,3,1
63,3,2,1,0,6060,0,0,0,10,4,974,7,120,3,3,1
65,6,1,3,0,12358,1,1,2,10,1,742,4,180,1,3,1
57,2,1,2,0,4969,0,0,0,19,9,992,4,-1,3,3,1
40,0,2,1,0,-217,1,1,1,4,0,774,3,99,3,3,1
43,1,1,3,0,88,0,1,1,21,0,665,7,-1,0,3,0
59,3,1,3,0,5287,1,0,2,27,4,728,6,120,2,3,1
60,6,0,0,0,-108,1,1,2,29,3,186,3,99,4,1,0
64,1,2,0,0,11884,0,0,0,18,1,27,6,-1,1,1,0
52,0,2,3,0,10343,1,0,1,2,6,365,6,99,4,3,1
44,2,1,2,0,5843,1,0,1,14,1,76,5,300,2,0,0
32,3,0,2,0,7831,0,0,0,29,5,161,1,99,1,3,1
41,1,2,1,0,14690,1,0,2,6,8,259,6,120,2,3,1
55,6,0,1,0,4778,0,0,2,27,2,120,2,120,4,3,0
28,2,1,3,0,936,1,0,2,18,11,692,6,99,3,3,1
31,5,0,0,0,7768,0,0,1,17,1,379,2,-1,2,2,1
52,3,0,3,0,4958,1,0,0,4,7,650,7,180,4,0,1
63,4,2,0,0,10616,0,1,2,13,5,248,5,300,2,3,0
57,5,1,3,0,9032,0,0,1,10,7,601,3,180,4,1,1
42,0,0,0,0,9720,0,0,2,8,9,319,6,180,0,3,0
46,0,0,0,0,11048,1,0,1,17,3,940,8,180,2,0,1
28,3,1,2,0,4310,0,0,1,10,2,624,5,99,2,3,1
49,0,2,2,0,9731,0,0,0,10,10,475,1,300,3,3,0
66,1,1,2,0,5766,1,0,1,7,5,167,7,300,4,3,1
49,5,2,3,0,8969,1,0,2,9,5,661,3,99,1,3,1
34,3,2,3,0,495,0,0,2,5,1,389,4,120,3,3,0
54,6,2,2,0,13714,0,1,2,1,0,825,9,120,1,3,1
35,3,2,3,0,5849,1,0,1,3,3,860,6,180,3,3,1
63,2,1,1,0,9041,0,0,0,15,11,228,3,120,4,3,1
45,5,2,0,0,13926,0,0,0,10,1,586,1,99,2,0,1
69,3,0,0,0,6069,1,0,1,8,0,851,5,-1,4,0,1
50,1,1,1,0,13581,0,0,0,13,11,657,6,99,0,3,1
43,4,1,2,0,2126,0,0,2,8,0,439,9,300,4,2,1
38,1,1,1,0,13104,0,0,0,16,10,69,7,300,4,1,0
62,5,1,2,0,12023,0,1,2,22,5,224,7,300,3,3,0
34,3,1,1,0,5196,0,0,1,14,9,483,2,-1,3,3,0
51,5,0,3,0,8353,0,0,2,30,6,229,9,-1,1,3,0
61,6,0,3,0,7399,1,0,0,28,8,54,1,99,2,0,0
42,5,2,2,0,3663,1,0,2,19,3,56,3,-1,0,3,0
37,6,1,3,0,-671,0,1,1,30,7,717,2,120,1,3,1
68,0,1,0,0,6961,0,0,0,5,5,889,5,-1,2,3,1
52,3,0,3,0,2130,1,0,2,20,4,986,3,120,4,3,1
39,4,1,0,0,13003,0,1,2,2,0,435,8,300,2,0,0
68,0,0,1,0,5361,0,0,2,22,10,901,6,300,1,0,1
49,3,1,3,0,9415,1,0,2,30,1,228,3,-1,1,3,0
47,4,2,1,0,10194,1,0,2,25,4,283,6,120,0,3,0
36,4,0,2,0,14455,0,0,2,13,8,665,2,300,1,3,1
30,6,1,1,0,845,0,0,0,30,7,896,3,99,0,3,1
23,1,2,3,0,11206,0,0,2,12,11,921,4,300,1,3,1
48,6,0,0,0,8491,1,0,2,18,6,163,3,99,1,3,0
29,2,2,1,0,100,1,0,0,1,11,541,7,300,1,3,1
35,2,2,2,0,3108,0,0,0,22,3,133,6,-1,2,3,0
24,6,2,3,0,6804,1,0,0,11,7,397,4,-1,2,3,0
31,4,2,0,0,11397,0,0,0,15,5,202,1,120,2,3,0
54,5,2,1,0,-103,1,0,0,8,8,333,1,300,2,0,0
47,4,0,3,0,12844,1,1,0,27,8,144,1,99,0,3,0
29,2,1,2,0,9824,0,1,1,19,3,381,7,180,1,1,1
21,3,1,2,0,1829,0,0,0,21,10,394,4,180,3,3,1
58,5,0,0,0,-642,0,1,2,17,7,402,5,180,1,3,0
43,0,1,2,0,12824,0,0,1,3,9,585,3,180,1,3,1
49,4,0,2,0,6226,0,0,1,26,7,103,3,180,0,3,0
21,3,0,3,0,1784,0,0,2,30,6,97,7,120,3,3,0
44,2,0,1,0,8173,1,0,0,3,1,29,3,99,0,0,0
57,3,2,0,0,7983,1,0,2,23,6,911,1,-1,2,3,1
38,3,1,2,0,1646,1,1,0,26,5,381,7,-1,0,3,1
41,1,2,2,0,10036,1,0,1,16,10,784,8,-1,1,0,1
53,6,0,1,0,7864,1,1,1,5,8,45,9,300,2,3,0
40,1,2,3,0,12791,1,1,1,6,10,922,7,99,4,3,1
50,0,0,2,0,-131,1,0,0,18,1,953,7,180,3,1,1
19,3,0,1,1,10591,0,0,2,29,1,253,9,99,3,3,0
36,5,1,0,0,13915,1,0,0,8,4,252,9,-1,4,3,1
18,0,2,3,0,5610,0,0,1,2,3,989,4,300,0,3,1
64,2,2,2,0,-618,0,0,2,9,4,484,6,180,3,3,0
37,5,0,1,0,13872,0,0,1,15,10,320,4,180,1,3,0
49,0,1,2,0,1731,1,0,1,11,7,203,5,-1,1,3,0
68,0,2,3,0,8385,0,1,2,13,6,542,4,99,0,0,1
50,3,2,2,0,3047,0,0,2,12,6,367,9,180,3,1,1
20,0,2,0,0,2873,0,0,1,12,1,554,4,99,2,3,1
39,1,0,3,1,14676,0,0,2,13,4,975,6,99,2,3,1
50,1,2,0,0,1130,1,1,1,28,4,561,5,180,2,1,0
33,2,0,2,0,5722,0,0,0,25,11,641,4,-1,0,3,0
40,6,2,2,0,6769,0,0,0,23,7,708,6,180,4,3,1
41,3,0,2,0,11866,0,0,0,22,9,250,9,120,3,3,0
19,2,2,0,0,2118,1,0,0,27,10,534,8,99,4,0,1
53,2,0,1,0,10656,1,1,1,27,9,923,4,-1,3,3,1
60,3,1,3,0,9025,0,0,0,4,5,568,2,300,2,3,1
56,3,0,3,0,1511,1,0,0,28,6,850,6,300,4,3,1
60,1,0,3,0,11299,0,0,2,23,8,663,2,120,0,1,1
35,5,0,0,0,11975,0,0,0,8,8,333,6,300,4,3,1
34,2,2,1,0,4646,0,0,1,9,4,878,3,-1,2,0,1
54,6,0,2,0,298,0,0,2,1,6,543,4,300,0,3,1
48,4,0,2,0,14462,1,0,2,13,1,213,2,300,3,1,0
27,3,2,1,0,-920,1,0,0,25,8,644,3,120,3,2,1
35,3,1,2,0,4190,0,1,2,7,5,328,3,300,4,3,0
42,2,2,1,0,2561,0,0,2,29,7,119,7,180,2,3,0
47,1,1,0,0,-444,0,0,0,25,6,322,6,180,3,3,0
41,2,0,1,0,5403,0,0,0,9,3,391,5,99,3,3,1
21,3,0,0,0,7529,0,0,1,15,8,543,5,99,1,3,1
40,6,0,1,0,2741,0,0,1,2,7,869,5,99,3,3,1
56,4,2,0,0,8972,1,0,2,22,2,533,2,300,4,0,1
57,5,1,0,0,8636,1,0,2,4,6,756,2,180,1,3,1
25,1,0,0,0,12280,0,0,2,25,11,85,4,120,0,3,0
25,2,0,0,0,6923,0,0,1,29,9,402,7,120,0,1,0
57,6,1,2,0,-754,1,0,0,13,6,584,4,300,3,3,1
64,3,2,1,0,11492,0,0,2,20,0,835,5,-1,1,3,1
28,4,1,1,0,8781,0,1,1,13,11,698,7,99,4,0,1
45,0,0,1,0,1568,0,0,1,19,8,171,7,180,2,3,0
41,1,0,0,0,8287,1,0,0,21,2,872,5,99,3,0,1
45,5,2,1,0,12806,0,0,2,26,5,283,7,180,0,3,1
26,5,0,0,0,6345,0,0,0,15,11,236,1,120,1,3,0
41,4,1,1,0,12339,0,0,1,18,2,641,8,-1,2,3,1
44,1,1,1,0,10957,0,0,2,16,11,501,9,180,0,3,1
28,0,0,2,0,3939,0,0,2,12,3,552,3,300,4,3,0
61,5,1,1,0,12948,0,1,2,27,11,180,3,120,2,3,0
19,0,0,3,0,8552,1,0,0,20,11,896,8,120,1,3,1
18,3,0,0,0,14702,1,0,0,7,4,752,9,120,0,0,1
47,2,0,1,0,14321,0,0,2,2,6,523,9,120,1,3,1
57,0,2,3,0,14777,0,0,0,26,10,834,8,-1,0,3,1
23,6,2,3,0,13293,1,0,1,4,9,662,3,99,0,3,1
27,3,0,2,0,12823,0,0,2,5,10,388,9,300,3,3,1
51,3,2,3,0,754,1,1,0,18,7,857,3,99,3,3,1
52,4,0,1,0,6593,0,1,0,28,0,527,9,99,4,3,0
39,3,0,3,0,2663,0,0,0,19,10,369,7,99,1,0,0
58,4,1,2,0,-651,1,0,0,8,7,355,4,99,4,3,0
44,1,1,3,0,4977,1,0,1,23,2,32,6,180,4,2,1
53,0,1,0,0,-514,0,0,2,2,3,924,3,300,3,2,1
65,2,0,2,0,12793,0,0,2,20,0,26,9,-1,4,3,0
43,2,0,0,0,8433,0,1,0,9,7,284,8,180,1,3,0
51,6,0,1,0,10434,0,0,1,25,1,701,9,300,1,3,1
68,4,2,1,0,2644,1,0,2,14,6,167,7,180,3,0,0
32,5,0,1,0,14407,0,0,0,25,3,156,5,180,0,0,0
26,4,2,2,0,3701,1,0,2,10,3,832,7,300,2,3,1
18,2,0,0,0,14030,0,0,0,29,0,194,3,120,0,3,1
40,3,2,0,0,2129,0,0,0,4,5,508,4,-1,1,0,0
50,2,2,2,0,3392,0,0,2,10,4,229,8,-1,3,2,1
38,3,0,0,0,8148,1,1,2,28,10,704,2,-1,3,3,1
25,1,1,3,0,14401,0,0,0,4,8,687,5,120,4,3,1
26,3,1,1,0,1670,0,0,0,24,6,314,4,-1,1,0,0
67,4,1,3,0,3608,1,1,1,28,5,254,1,180,1,1,0
22,2,2,0,0,14517,0,0,2,4,2,772,5,180,1,3,1
32,4,1,1,0,5957,1,0,0,20,0,48,5,300,3,3,0
57,5,1,2,0,6581,1,0,0,10,10,377,2,300,0,2,1
42,2,2,3,0,9846,0,0,0,7,11,616,5,120,0,3,1
30,3,0,0,0,1708,1,0,2,12,11,708,4,120,2,3,1
53,0,2,2,0,774,0,0,1,3,6,564,2,-1,0,1,1
53,4,1,3,0,2900,1,0,2,23,6,582,1,99,4,1,1
18,6,0,1,0,14120,0,0,1,25,10,647,5,-1,4,3,1
49,3,1,0,0,2574,0,1,2,12,2,117,2,300,2,1,0
45,4,2,0,0,3300,0,0,1,16,6,601,9,-1,3,3,0
67,5,1,1,0,3635,1,0,1,4,5,590,7,300,0,3,1
18,0,2,0,0,8305,1,0,0,1,0,501,6,300,4,3,1
65,3,0,2,0,-255,0,0,0,18,3,81,6,120,1,0,0
32,4,0,1,0,13179,0,0,2,18,8,66,8,99,3,3,0
61,0,2,2,0,12435,0,0,1,28,1,498,2,-1,0,3,1
23,1,0,2,0,11112,1,0,2,9,5,405,6,180,3,1,0
32,3,2,0,0,12376,0,0,2,24,6,193,9,180,1,0,0
56,4,2,3,1,11517,1,1,0,18,9,179,1,120,3,3,0
55,4,1,0,0,5720,0,0,0,15,4,535,7,120,1,3,1
44,2,1,0,0,13728,0,0,2,14,10,304,2,120,1,3,1
55,3,1,3,0,9630,1,0,0,6,0,213,8,180,4,0,0
31,3,0,1,0,12693,1,0,2,30,7,814,6,180,3,2,1
26,6,1,3,0,14316,0,0,0,30,0,710,5,180,4,1,1
44,1,0,0,0,8266,1,0,0,26,4,901,3,99,4,3,1
24,2,0,3,0,11124,0,0,1,24,1,870,3,-1,4,3,1
43,5,0,3,0,725,1,0,2,13,7,616,8,300,1,3,1
39,3,1,3,0,6325,1,1,2,16,7,592,2,180,3,3,1
19,1,0,2,0,2587,0,0,2,14,2,558,2,120,4,1,1
64,1,2,2,0,741,0,0,0,27,4,940,7,120,3,1,1
61,6,2,3,0,13244,0,1,2,16,3,560,2,180,4,1,1
31,2,1,2,0,-676,0,0,1,20,4,625,7,-1,3,0,0
48,6,2,1,0,10545,0,1,0,27,8,22,8,-1,3,3,0
67,3,2,0,0,13674,0,0,0,10,9,572,6,-1,2,3,1
24,5,1,2,0,9326,0,0,2,25,10,796,9,180,2,3,1
47,1,0,1,0,2756,0,0,2,25,1,890,2,-1,2,3,1
24,5,1,1,0,3092,0,1,0,8,9,265,1,-1,4,1,0
20,2,0,3,0,6407,0,0,0,22,2,771,5,-1,3,3,1
20,5,1,1,0,403,1,0,1,8,0,824,6,120,0,3,1
37,4,0,3,0,4084,0,0,1,22,3,319,6,-1,2,3,1
38,5,2,2,0,10270,0,0,0,26,6,773,3,99,0,3,1
35,4,1,1,0,10903,1,0,0,23,11,281,3,300,3,0,1
32,3,0,3,0,13156,0,0,2,28,4,50,2,-1,1,3,0
18,4,2,0,0,5411,0,1,1,11,2,572,9,120,1,3,0
66,0,1,1,0,8156,0,0,1,2,7,518,5,120,2,3,1
60,1,2,0,0,9939,1,0,0,19,8,914,8,180,1,3,1
56,6,0,1,0,4873,1,0,1,3,0,400,4,99,3,3,0
20,2,1,0,0,7111,1,1,1,20,11,410,7,180,4,3,1
34,6,1,2,0,-232,1,0,1,11,5,47,5,99,3,3,0
62,0,0,3,0,12313,0,0,0,3,8,276,1,180,3,3,1
69,6,0,1,0,13500,1,0,2,23,5,805,6,99,3,3,1
44,5,2,3,0,10556,0,0,1,29,0,746,9,180,3,1,1
53,4,0,1,0,6032,0,0,1,1,3,599,2,120,2,3,1
40,0,1,1,0,2019,0,0,2,5,5,956,1,99,2,3,1
68,2,2,2,0,8475,1,0,2,3,3,347,7,300,1,0,0
19,3,1,0,0,8354,1,0,0,1,11,492,2,180,0,2,1
66,0,0,0,0,10906,1,0,0,2,9,738,5,120,3,3,1
19,2,1,2,0,3151,1,0,1,23,4,453,1,180,4,3,0
36,0,2,0,0,-24,1,0,0,19,6,88,8,300,3,3,0
55,4,0,2,0,5766,0,0,1,10,11,740,3,99,4,3,1
49,4,0,1,0,5152,0,0,1,4,10,190,2,300,2,3,1
58,6,0,0,0,13110,1,1,1,27,5,23,7,-1,4,1,0
46,6,1,3,0,2080,0,0,1,14,0,445,2,300,1,3,0
29,0,1,3,0,293,1,0,0,8,8,690,8,180,0,1,0
69,1,0,2,0,446,0,1,0,26,6,34,6,99,3,3,0
55,3,1,1,0,613,0,0,1,17,5,352,8,-1,4,3,0
49,5,2,3,0,5794,0,0,1,26,1,302,6,-1,1,3,0
46,1,2,1,0,10273,0,0,2,9,6,683,5,180,0,3,1
41,6,1,2,0,2409,1,0,0,15,10,715,5,-1,2,3,1
60,6,1,2,0,7027,1,0,1,9,3,842,9,300,0,1,1
57,6,1,2,0,1389,0,0,2,27,10,596,5,-1,0,3,1
48,2,0,2,0,11997,0,0,1,13,7,625,4,120,0,3,1
69,5,1,3,0,6209,0,0,1,3,7,228,7,120,1,3,0
27,2,2,1,0,9695,1,0,0,26,7,907,3,99,1,3,1
38,0,1,1,0,11797,1,1,2,21,4,312,2,300,0,0,0
42,5,0,0,0,-614,1,0,0,16,11,978,5,120,2,1,1
53,2,0,1,0,4874,0,0,1,2,8,937,3,300,0,0,1
65,4,0,0,0,5902,0,0,0,7,7,733,3,300,2,3,1
61,6,1,3,1,12285,0,0,1,28,10,698,5,300,0,3,1
28,3,1,1,0,3992,0,0,2,29,7,150,7,99,4,3,0
66,6,1,3,0,11076,0,0,0,5,10,99,8,99,3,1,0
56,3,2,3,0,2885,0,0,0,16,4,603,7,-1,3,2,1
54,0,2,2,0,7234,1,0,2,4,11,390,9,120,4,3,1
49,0,0,0,0,2347,0,0,0,20,3,936,6,120,1,3,1
23,6,0,2,0,9370,1,1,2,2,7,695,6,99,2,2,1
57,5,2,3,0,13399,1,0,1,22,5,861,2,120,4,3,1
52,0,2,3,0,4559,1,0,1,9,1,676,4,300,1,3,1
65,0,1,1,0,7190,1,0,0,8,6,734,5,300,2,3,1
42,1,2,0,0,717,1,1,2,25,11,399,2,99,2,3,1
45,0,2,0,0,4660,0,0,1,2,9,722,1,300,0,1,1
37,1,1,2,0,3890,1,1,1,18,4,98,6,120,1,3,0
41,5,1,1,0,12879,0,0,1,26,1,771,1,120,3,3,1
63,0,0,1,0,9745,1,0,2,23,11,684,3,300,1,3,1
68,3,0,0,0,7978,1,0,2,25,11,761,9,180,4,2,1
67,5,0,1,0,2148,0,0,2,23,2,790,7,-1,3,3,1
43,1,1,2,0,3118,1,0,2,8,7,36,6,300,4,3,0
43,6,1,2,0,7490,1,0,1,16,3,442,4,-1,4,3,0
58,2,1,0,0,5310,1,0,2,1,3,627,9,180,1,0,1
50,1,2,3,0,6612,0,1,2,15,4,198,6,300,2,3,0
